Loan_ID,Gender,Married,Dependents,Education,Employment_Status,Applicant_Income,Coapplicant_Income,Loan_Amount,Loan_Term,Credit_History,Property_Area,Age,Loan_Status,Total_Income,Loan_to_Income_Ratio
LN02521,Female,No,1,Graduate,Salaried,,17019.990107573212,,180,1,Semiurban,41.00158321320396,Approved,17019.990107573212,
LN05404,Female,Yes,0,Graduate,Salaried,42969.20040441363,18800.67440573832,134861.2727437231,60,1,Urban,44.591865220556215,Approved,61769.874810151945,2.1832855118812464
LN04078,Male,Yes,1,Graduate,Salaried,52233.061233976834,18589.17583740659,146476.3213061272,240,0,Urban,25.08001741034323,Rejected,70822.23707138342,2.0682250005530074
LN00898,Female,Yes,0,Not Graduate,Salaried,84130.17933016713,14587.086382153386,87566.82876186863,360,1,Rural,31.791262395989428,Approved,98717.26571232051,0.887046740304313
LN02445,Male,Yes,1,Graduate,Self-Employed,65269.74430662119,6488.19517552515,102762.3573995555,120,0,Semiurban,49.01650931753133,Rejected,71757.93948214635,1.4320695123237641
LN05900,Female,Yes,2,Not Graduate,Self-Employed,58595.59276964767,21325.827996421973,119192.5935553686,120,1,Semiurban,38.80119950293414,Approved,79921.42076606964,1.491372305608103
LN04972,Male,No,3,Not Graduate,Salaried,39831.025349053,33307.43824831262,166191.9633163725,120,1,Urban,36.626702858096166,Approved,73138.46359736563,2.272292240527166
LN02909,Male,Yes,3,Graduate,Salaried,85142.98433725146,21844.86133552996,108739.35622271418,360,0,Semiurban,49.158117127272114,Rejected,106987.84567278142,1.0163711171013734
LN00017,Female,Yes,2,Graduate,Self-Employed,66284.94665190548,16943.334633382332,113627.30376384407,240,0,Semiurban,38.56143994692213,Rejected,83228.28128528781,1.3652487112446219
LN03156,Female,Yes,3,Graduate,Self-Employed,35251.46723554855,18128.222367668463,132923.97924973475,120,1,Urban,42.084874128307725,Approved,53379.68960321702,2.490160213328102
LN01326,Female,Yes,2,Graduate,Self-Employed,41213.29212362491,26782.528475480023,32076.792889626755,120,1,Urban,24.09121601644319,Approved,67995.82059910493,0.4717465368753708
LN04105,Male,Yes,1,Not Graduate,Salaried,64862.469170257864,9537.359908225351,261060.16971359804,360,0,Urban,29.752301169343053,Rejected,74399.82907848322,3.5088813099047544
LN01103,Male,No,0,Graduate,Self-Employed,57208.207436896526,12022.0384377604,78676.80442881274,60,1,Urban,46.81374172484517,Approved,69230.24587465693,1.136451321742509
LN04971,Female,Yes,0,Graduate,Salaried,58379.08070556512,13179.595689143442,140525.02118039355,240,1,Semiurban,22.130759615187777,Approved,71558.67639470856,1.9637733432250117
LN05816,Male,No,0,Graduate,Salaried,43704.87994352904,23898.569517854947,126027.02945247709,180,0,Semiurban,40.00471614956063,Rejected,67603.44946138399,1.8642100433716098
LN03834,Male,No,0,Graduate,Self-Employed,40597.51479240713,36655.214522065566,129138.25823808428,360,1,Urban,34.60371897746918,Approved,77252.7293144727,1.6716336029035446
LN01961,Female,Yes,1,Graduate,Self-Employed,65711.08149715314,31370.824079927424,168006.54756387812,180,0,Urban,41.84380784964752,Rejected,97081.90557708056,1.7305649962802307
LN03687,Male,Yes,0,Graduate,Salaried,65295.5062195596,0.0,164687.36758369993,60,1,Urban,21.0,Approved,65295.5062195596,2.5221853251268156
LN05695,Female,Yes,0,Graduate,Self-Employed,70479.21024153469,4863.941576455312,114125.06989577891,360,1,Urban,36.49128595940678,Approved,75343.15181799,1.5147371345902307
LN01380,Male,Yes,1,Graduate,Salaried,73558.51742678539,24316.65966868095,191347.30304714,300,1,Semiurban,30.428528379990333,Approved,97875.17709546634,1.9550136073879287
LN02097,Female,Yes,1,Not Graduate,Salaried,38562.85533919689,26625.736681878403,195970.42143768235,360,1,Urban,35.04864985641037,Approved,65188.592021075296,3.0062073034853345
LN02620,Male,No,0,Not Graduate,Salaried,74090.13079649446,7099.829031847919,241448.73781271765,180,1,Rural,40.49057944569725,Approved,81189.95982834237,2.973874335240538
LN01778,Male,Yes,2,Graduate,Salaried,51413.9555096548,12722.290208763654,118163.47204459716,360,1,Urban,21.088672585904213,Approved,64136.24571841845,1.842382115151828
LN03379,Male,No,2,Graduate,Self-Employed,45434.55595186774,16571.457837025344,93525.7211202298,300,0,Semiurban,34.43288025229297,Rejected,62006.013788893084,1.508333069734967
LN03134,Female,Yes,0,Graduate,Salaried,60826.51264541237,0.0,167936.8071998308,120,1,Rural,31.198186156575385,Approved,60826.51264541237,2.7609146060833205
LN02034,Male,No,0,Graduate,Self-Employed,81204.1981499776,11733.862193387877,123908.4729255926,60,1,Semiurban,37.35259308916674,Approved,92938.06034336548,1.333237130921444
LN03460,Male,No,1,Graduate,Salaried,93914.4575562173,18812.44655162099,72586.91658845823,120,1,Urban,38.56105944735759,Approved,112726.90410783829,0.6439183011627746
LN00452,Female,Yes,2,Graduate,Salaried,40285.47907328913,4015.907820374474,177456.33377791825,120,1,Urban,21.0,Approved,44301.3868936636,4.005660910884479
LN01794,Male,No,1,Graduate,Self-Employed,64263.932564753784,15738.634344108805,109938.98200935584,300,1,Semiurban,30.42054337892682,Approved,80002.56690886259,1.3741931822587174
LN05102,Male,Yes,2,Not Graduate,Salaried,64966.50285031764,5341.732291040358,56297.22486343898,300,0,Urban,38.900776026464875,Rejected,70308.235141358,0.8007202108010644
LN00233,Male,Yes,0,Graduate,Salaried,46967.99304788366,0.0,146376.11402029824,300,1,Rural,34.72402960060788,Approved,46967.99304788366,3.1165077432852715
LN02962,Male,No,2,Not Graduate,Salaried,49420.445838719694,17567.83257324723,164363.39645603963,240,0,Semiurban,37.57309174562643,Rejected,66988.27841196692,2.4536142792807976
LN05163,Female,Yes,1,Graduate,Salaried,60320.505645903206,38596.14259100104,107718.5756005298,300,0,Urban,42.08455864439064,Rejected,98916.64823690424,1.088983275520467
LN04393,Female,Yes,2,Graduate,Salaried,49345.49003566193,11407.146956935834,150558.4004753164,60,1,Urban,28.82394188587396,Approved,60752.63699259776,2.4782200070370735
LN03829,Female,No,0,Graduate,Self-Employed,69618.16185497791,8468.626100700592,134587.16851233068,360,1,Rural,33.86227066296864,Approved,78086.7879556785,1.723558773972383
LN05672,Female,Yes,0,Graduate,nan,47177.714795507105,1748.4284480223814,168991.67275185426,240,1,Rural,36.63571481517202,Approved,48926.143243529485,3.454015819532301
LN03031,Female,No,2,Graduate,Salaried,46835.03175332303,12604.441410629004,66815.50109018086,180,1,Urban,45.85369671698202,Approved,59439.47316395204,1.1240930905609392
LN03025,nan,Yes,0,Not Graduate,Self-Employed,52229.58449633981,21946.691241185847,87584.8599065341,60,0,Rural,31.93874870305235,Rejected,74176.27573752566,1.1807664787115357
LN04808,Male,Yes,1,Not Graduate,Salaried,88546.10728578432,8598.534949063003,199214.82225985228,360,1,Urban,22.27864781947845,Approved,97144.64223484733,2.05070313376882
LN01748,Male,Yes,0,Graduate,Self-Employed,63791.63233197487,22298.193622676303,261016.0929002441,180,1,Semiurban,43.317640677445695,Approved,86089.82595465117,3.0319040607392727
LN01455,Female,No,3,Graduate,Salaried,24784.74481688365,4499.452101768138,157560.81106687736,180,0,Semiurban,42.6447511213632,Rejected,29284.19691865179,5.38040402830795
LN01989,Female,Yes,0,Graduate,Salaried,68638.45089347882,20805.676870356147,83529.7448337459,180,0,Rural,26.399925091951932,Rejected,89444.12776383496,0.9338762300225547
LN04696,Male,Yes,0,Graduate,Salaried,70203.14937830367,28779.74333925414,148889.98882823376,360,0,Urban,39.26025768004338,Rejected,98982.89271755781,1.5041992079690283
LN01002,Female,No,0,Graduate,Self-Employed,61192.60739840348,22147.45649888945,69449.86160574162,240,0,Urban,32.683803655473994,Rejected,83340.06389729293,0.8333310338150282
LN02697,Male,No,0,Not Graduate,Self-Employed,33755.61613137188,999.2876559826128,111351.32829166896,360,0,Semiurban,27.631560604791872,Rejected,34754.90378735449,3.2039026484712627
LN00489,Female,Yes,2,Graduate,Salaried,77632.79513898901,28209.9578954071,196807.67970641053,300,0,Urban,42.45441182428154,Rejected,105842.75303439611,1.8594346241395783
LN02612,Female,Yes,2,Graduate,Salaried,55970.16932104964,17187.182661414878,199904.20863018275,240,1,Semiurban,37.05515062945377,Approved,73157.35198246452,2.7325238436473054
LN04236,Male,Yes,0,Not Graduate,Salaried,88701.74798444471,26615.03048481976,152435.83396969037,120,1,Urban,45.96464170390165,Approved,115316.77846926446,1.3218877252135455
LN02916,Male,Yes,0,Not Graduate,Salaried,56488.72109001569,32629.79652537399,199819.4212821505,360,0,Urban,30.849178615711917,Rejected,89118.51761538969,2.242176223627446
LN00886,Male,Yes,0,Not Graduate,Unemployed,71678.56370651929,237.37455998220685,168445.86014541233,240,0,Urban,27.5323410104623,Rejected,71915.9382665015,2.3422604808574756
LN04997,Male,Yes,1,Graduate,Salaried,122258.20402087682,26792.631585792293,256505.2133160479,180,0,Semiurban,46.2076742218328,Rejected,149050.8356066691,1.7209243562574894
LN00315,Male,Yes,1,Graduate,Self-Employed,60420.076832655184,22163.400805404108,187660.67232080785,360,1,Rural,28.89392716921799,Approved,82583.4776380593,2.272375512487777
LN02482,Female,No,1,Graduate,Salaried,99850.30706336236,34126.881343567955,91065.44341018726,120,1,Urban,35.54114495541794,Approved,133977.1884069303,0.6797085719816216
LN03803,Female,No,3,Graduate,Salaried,63189.250136082585,4844.18620349455,112017.4119583311,180,0,Urban,23.339063553471902,Rejected,68033.43633957714,1.6465052771877573
LN00963,Male,No,0,Graduate,Self-Employed,74180.07515177024,11578.51348872761,229932.3796795555,240,1,Urban,21.0,Approved,85758.58864049785,2.6811586259125346
LN02551,Male,Yes,2,Graduate,Self-Employed,22401.512297219106,7576.719871234282,157025.44521428028,120,1,Urban,31.046213473182767,Rejected,29978.23216845339,5.237982157584358
LN02842,Female,nan,1,Not Graduate,Self-Employed,89538.6885223655,14297.763794253744,219171.20392779875,360,1,Urban,43.51689899589973,Approved,103836.45231661924,2.1107347086502872
LN02651,Female,No,0,Graduate,Salaried,90385.67847283537,20614.726298261332,92249.57513000489,180,1,Rural,52.38807170636518,Approved,111000.4047710967,0.8310742228394619
LN01522,Male,Yes,0,Graduate,Salaried,55470.31802300336,16764.84183662953,213893.8260520986,360,1,Semiurban,32.782669335656465,Approved,72235.1598596329,2.9610763853466415
LN00861,Female,No,1,Graduate,Salaried,29685.11770005536,33463.959205992476,124832.16309752634,60,1,Rural,32.586088754536426,Approved,63149.076906047834,1.9767852392086362
LN03217,Female,Yes,2,Graduate,Salaried,49511.03727474697,17690.52693015707,125638.9529165889,120,1,Urban,45.14419806842819,Approved,67201.56420490403,1.8695837575075431
LN03623,Female,Yes,2,Graduate,Salaried,60938.69804120739,23918.776345702747,151478.11434360506,180,1,Semiurban,39.815914649713974,Approved,84857.47438691014,1.7850886493856295
LN03337,Male,Yes,2,Graduate,Salaried,57020.61380465406,12877.556901600694,169311.30320522908,60,1,Urban,46.16740953823485,Approved,69898.17070625475,2.42225656972849
LN04533,Male,No,0,Graduate,Salaried,42430.5239731588,23155.942445961628,253957.8349233402,240,0,Semiurban,31.406527966649183,Rejected,65586.46641912044,3.8721072926914664
LN00797,Male,Yes,0,Graduate,Salaried,73630.01394745249,30723.98210270327,118318.00670447112,120,1,Urban,43.048422150550095,Approved,104353.99605015577,1.1338138565158906
LN03599,Male,No,1,Graduate,Unemployed,55450.47480093184,11758.231389593588,74522.41887650226,300,1,Urban,36.72790002554602,Approved,67208.70619052544,1.1088209117616945
LN00806,Male,Yes,2,Graduate,Salaried,64442.67543267426,5896.756580717161,139482.1198111544,240,0,Semiurban,50.02696833558895,Rejected,70339.43201339142,1.982986154687735
LN04472,Male,Yes,0,Not Graduate,Salaried,85899.71169633912,10029.693093340911,181261.4235436551,240,0,Urban,38.034029692754345,Rejected,95929.40478968003,1.8895293256646475
LN00323,Male,Yes,0,Graduate,Salaried,101847.7455137092,28060.72203871629,129328.05988117449,300,0,Semiurban,36.04991273186569,Rejected,129908.46755242549,0.9955321798325674
LN01433,Male,No,0,Not Graduate,Salaried,48338.45122862123,5756.426663696244,170304.25549372146,120,0,Semiurban,35.57156078870003,Rejected,54094.87789231747,3.1482510383466082
LN01814,Male,No,0,Graduate,Salaried,54629.387041883354,16175.886298872025,135645.88984424953,60,1,Rural,21.22176869169153,Approved,70805.27334075538,1.9157597089053537
LN00045,Male,Yes,0,Graduate,Self-Employed,45603.115832105825,10835.615667519744,162574.68349709958,240,0,Urban,42.08663263495282,Rejected,56438.731499625566,2.8805516916725558
LN04717,Male,Yes,0,Graduate,Salaried,83685.13290392346,22489.361138059267,182186.7000596055,360,0,Semiurban,47.411121647656216,Rejected,106174.49404198272,1.7159177606965248
LN05471,Male,Yes,2,Graduate,Salaried,67634.68337925019,13754.515203135765,159422.00402103784,180,1,Rural,43.64267709790053,Approved,81389.19858238596,1.9587611967903016
LN00598,Female,No,3,Graduate,Salaried,51114.13479847777,0.0,189183.02371133535,360,1,Semiurban,33.98969123877459,Approved,51114.13479847777,3.7011880267015576
LN05999,Female,Yes,1,Not Graduate,Salaried,36594.38587206451,5536.861772522036,201570.7953217004,240,1,Rural,38.562251852147874,Approved,42131.24764458655,4.784353813163192
LN04683,Female,Yes,3,Graduate,Salaried,46010.09559664714,22791.306255883523,80095.89800406084,360,1,Semiurban,35.19753753061066,Approved,68801.40185253066,1.1641608433464607
LN00248,Female,Yes,2,Graduate,Salaried,95309.08480562194,0.0,172643.71633974457,240,1,Semiurban,48.30699116551017,Approved,95309.08480562194,1.8114088147194225
LN01411,Male,Yes,0,Not Graduate,Salaried,71124.6001880132,15974.34110297303,170910.75391330986,240,1,Urban,32.56155986154121,Approved,87098.94129098623,1.96225983209508
LN03280,Female,No,0,Graduate,Self-Employed,42765.93859487484,26435.66044928613,164161.24793053593,240,0,Semiurban,33.41802892863001,Rejected,69201.59904416098,2.372217552744359
LN02599,Female,Yes,1,Graduate,Salaried,50161.9510498759,18454.141816438536,172485.6303748254,120,0,Urban,30.039992944109365,Rejected,68616.09286631443,2.5137780828016725
LN00978,Male,Yes,1,Not Graduate,Salaried,28321.943530285535,30602.555295309307,176239.62877506608,60,0,Urban,53.39683517493314,Rejected,58924.49882559484,2.9909398007219616
LN01670,Female,Yes,0,Graduate,Self-Employed,55221.358016606115,22497.45475438348,239155.72599962528,180,1,Semiurban,27.46547190296165,Approved,77718.81277098959,3.0771922199112116
LN02737,Male,Yes,1,Not Graduate,Salaried,66846.75668979243,12607.268528481489,109808.76758786272,60,0,Urban,32.84199720373619,Rejected,79454.02521827392,1.38204159306214
LN01308,Male,Yes,0,Not Graduate,Salaried,81717.91131663157,4498.134626383306,224736.5503634652,300,0,Urban,30.602226173032207,Rejected,86216.04594301488,2.606667330951439
LN00505,Male,Yes,2,Graduate,Salaried,50257.49232470608,12419.544843888383,208509.6167035281,60,1,Rural,41.29366927063378,Approved,62677.03716859446,3.3267305878333038
LN01305,Male,Yes,0,Graduate,Salaried,42030.64036417926,0.0,123261.3871971098,300,1,Urban,21.0,Approved,42030.64036417926,2.9326554658481885
LN04947,Male,Yes,1,Graduate,Salaried,33307.78786179535,22932.624959550307,132782.70475331458,300,1,Semiurban,21.24060821996592,Approved,56240.41282134566,2.3609838209245475
LN01238,Male,No,0,Graduate,Salaried,71379.66158370551,5668.939228128907,185275.6693030123,180,0,Urban,24.76383343963788,Rejected,77048.60081183442,2.404659751777797
LN03530,Male,Yes,1,Not Graduate,Unemployed,89948.63366359253,23092.586281232987,217917.85832153025,240,0,Urban,21.0,Rejected,113041.21994482551,1.9277734124586956
LN05676,Male,Yes,3,Graduate,Salaried,63592.445452638465,15167.008672675503,143692.92250613408,60,0,Urban,33.31681068118283,Rejected,78759.45412531396,1.8244530018898386
LN04479,Male,Yes,0,Graduate,Salaried,81077.83104591767,18932.951381664807,198186.89385865536,120,1,Semiurban,21.0,Approved,100010.78242758248,1.9816552680423425
LN03022,Male,Yes,3,Not Graduate,Salaried,51771.46785767995,4643.959439546057,215574.04094801476,60,1,Urban,38.09388240753808,Approved,56415.42729722601,3.821189544701272
LN05849,Female,Yes,1,Not Graduate,Salaried,48692.14059429197,12865.673029120757,75519.51938244986,360,1,Rural,35.68058099986367,Approved,61557.81362341272,1.2268063944643899
LN04877,Male,Yes,1,Graduate,Salaried,68644.33381518508,24837.36043903564,105780.98923188978,240,0,Urban,21.0,Rejected,93481.69425422073,1.1315690208204987
LN05734,Female,Yes,0,Graduate,Self-Employed,48518.34845825461,7271.662691110362,167206.68524140326,240,0,Semiurban,50.49617050635982,Rejected,55790.01114936497,2.997072088653033
LN02897,Female,No,1,Not Graduate,Self-Employed,94493.93299522216,18044.922016801447,117414.79258908832,300,0,Rural,36.6294522315102,Rejected,112538.8550120236,1.0433267032665632
LN00307,Male,Yes,0,Graduate,Self-Employed,48168.5722232834,23569.75536982786,202086.64263272984,300,0,Urban,29.04828054496629,Rejected,71738.32759311126,2.8169968469147224
LN04662,Female,Yes,1,Graduate,Salaried,48688.472642520195,24496.41498616534,162222.7224802775,360,0,Rural,33.76229520382999,Rejected,73184.88762868554,2.216615038111949
LN02113,Female,Yes,1,Not Graduate,Salaried,39956.250884370544,2310.174227455016,125502.79895130188,60,1,Semiurban,21.0,Approved,42266.42511182556,2.969326093211227
LN05170,Male,No,1,Not Graduate,Salaried,66197.89558761269,23944.588431051292,108343.34331598268,60,0,Rural,23.042116580837902,Rejected,90142.48401866398,1.201912111647048
LN00071,Male,Yes,2,Graduate,nan,90760.7313293194,0.0,190477.094412647,120,0,Rural,24.133363199512324,Rejected,90760.7313293194,2.098672979193097
LN05744,Male,Yes,1,Graduate,Salaried,24618.993925212024,23730.660663320996,212653.18634644564,360,1,Rural,31.238464363492948,Approved,48349.65458853302,4.39823589550276
